,Date (YYYYMMDD),Done,Done since last week,Doing,ToDo
,20200108,1621,,29,278
,20200115,1637,16,32,284
,20200122,1649,12,26,295
,20200129,1667,18,31,284
,20200205,1677,10,26,294
,20200212,1687,10,33,308
,20200219,1715,28,31,303
,20200226,1731,16,27,314
,20200304,1737,6,29,320
,20200311,1753,16,31,325
,20200318,1764,11,31,313
,20200325,1777,13,28,315
,20200401,1803,26,22,320
,20200408,1812,9,27,325
,20200415,1815,3,24,333
,20200422,1839,24,29,323
,20200429,1856,17,18,338
,20200506,1890,34,26,321
,20200513,1919,29,21,305
,20200520,1938,19,20,306
Average done per week,,,16.6842105263158,,
